age,capital-gain,capital-loss,hours-per-week,class
54,0,0,40, <=50K
28,0,0,20, <=50K
53,0,0,50, <=50K
58,3137,0,16, <=50K
47,0,0,40, >50K
36,0,0,60, <=50K
47,0,0,45, >50K
28,0,0,40, <=50K
38,0,0,40, >50K
46,0,0,40, <=50K
42,0,0,40, <=50K
32,0,0,45, <=50K
36,0,0,40, >50K
24,2174,0,40, <=50K
29,0,0,40, <=50K
57,0,0,40, <=50K
68,20051,0,40, >50K
67,0,0,18, <=50K
21,0,0,28, <=50K
37,0,0,55, <=50K
25,0,0,35, <=50K
43,0,0,40, <=50K
26,0,0,55, >50K
24,0,0,20, <=50K
21,0,0,55, <=50K
38,0,0,50, <=50K
29,0,0,37, <=50K
42,0,0,40, <=50K
55,0,0,40, <=50K
53,0,0,40, <=50K
32,0,0,32, <=50K
27,0,0,40, <=50K
19,0,0,16, <=50K
28,0,0,40, <=50K
37,0,0,40, <=50K
34,0,1977,45, >50K
56,0,0,54, >50K
38,7298,0,50, >50K
37,0,0,50, <=50K
46,0,0,40, <=50K
42,0,2444,40, >50K
47,0,0,40, <=50K
39,0,0,40, <=50K
72,0,0,40, <=50K
35,0,0,40, <=50K
43,7688,0,50, >50K
48,0,0,40, <=50K
50,0,0,38, >50K
32,0,0,50, >50K
43,0,0,45, <=50K
27,0,0,35, <=50K
41,0,1579,40, <=50K
51,0,0,40, >50K
70,0,0,40, <=50K
71,0,1816,40, <=50K
24,0,0,50, <=50K
32,0,0,40, <=50K
52,0,0,25, <=50K
23,0,0,50, <=50K
28,0,2002,40, <=50K
30,0,0,8, <=50K
23,0,0,35, <=50K
26,0,0,25, <=50K
27,0,1980,40, <=50K
20,0,0,30, <=50K
45,0,0,48, <=50K
78,0,0,20, <=50K
69,2050,0,24, <=50K
27,0,0,40, <=50K
53,0,1669,50, <=50K
17,0,0,15, <=50K
57,0,0,50, >50K
46,0,0,30, <=50K
43,0,0,40, >50K
50,0,0,38, <=50K
32,0,0,44, <=50K
54,0,0,20, <=50K
40,0,0,40, <=50K
40,0,0,20, <=50K
42,0,0,40, >50K
50,0,0,55, >50K
59,0,0,40, >50K
61,0,0,40, <=50K
37,0,0,30, <=50K
28,0,0,40, <=50K
49,0,0,40, <=50K
26,0,0,40, <=50K
24,0,0,40, <=50K
50,0,0,40, <=50K
50,0,0,45, <=50K
28,0,0,40, <=50K
32,0,0,40, <=50K
41,0,0,40, <=50K
49,0,0,40, <=50K
24,0,0,35, <=50K
27,0,0,40, <=50K
22,0,0,35, <=50K
58,0,0,50, <=50K
68,0,0,60, <=50K
58,0,0,40, <=50K
49,4064,0,40, <=50K
41,0,0,50, >50K
27,0,0,40, >50K
54,0,0,45, >50K
50,0,0,40, >50K
56,0,0,40, >50K
44,0,0,40, <=50K
31,0,1902,50, >50K
22,0,0,20, <=50K
39,0,0,60, <=50K
26,0,0,30, <=50K
36,0,0,40, <=50K
80,0,0,32, <=50K
24,0,0,40, <=50K
18,0,0,20, <=50K
21,0,0,40, <=50K
40,0,0,45, <=50K
24,0,0,40, <=50K
53,0,0,40, <=50K
20,0,0,20, <=50K
33,0,0,24, <=50K
67,0,0,10, <=50K
30,0,0,17, <=50K
56,0,0,40, >50K
46,0,0,40, >50K
39,0,0,47, <=50K
37,0,0,35, <=50K
23,0,0,24, <=50K
33,0,1590,40, <=50K
43,0,0,40, <=50K
23,0,0,40, <=50K
36,0,0,40, <=50K
64,0,0,40, <=50K
41,0,0,35, <=50K
40,0,1977,60, >50K
36,0,0,48, <=50K
68,0,0,40, <=50K
32,0,0,40, <=50K
60,0,0,30, <=50K
39,0,0,75, <=50K
23,0,0,60, <=50K
44,0,0,60, >50K
42,0,0,38, <=50K
33,114,0,55, <=50K
22,0,0,40, <=50K
44,0,0,40, <=50K
45,0,0,55, <=50K
26,0,0,40, <=50K
29,0,0,10, <=50K
52,0,0,40, >50K
20,0,0,20, <=50K
54,0,0,45, <=50K
58,0,0,40, <=50K
25,0,0,40, <=50K
24,0,0,4, <=50K
18,0,0,20, <=50K
34,0,0,35, <=50K
42,0,0,40, <=50K
42,5178,0,40, >50K
36,0,0,50, >50K
24,6849,0,90, <=50K
47,0,0,40, <=50K
26,0,0,40, <=50K
30,0,0,40, <=50K
56,0,0,35, <=50K
24,0,0,45, <=50K
24,0,0,40, <=50K
25,2463,0,40, <=50K
18,0,0,30, <=50K
31,0,0,40, <=50K
46,0,0,37, <=50K
37,0,0,55, >50K
36,0,0,40, <=50K
42,0,0,40, <=50K
41,0,0,40, <=50K
28,0,0,50, <=50K
32,0,0,44, <=50K
24,0,0,25, <=50K
31,0,0,55, >50K
38,0,0,40, >50K
60,0,0,40, <=50K
52,0,0,36, <=50K
58,0,0,40, <=50K
23,0,0,30, <=50K
25,0,0,21, <=50K
62,0,0,38, <=50K
30,0,0,40, <=50K
30,3325,0,40, <=50K
49,5455,0,45, <=50K
20,0,0,40, <=50K
